263909938621980672	294818012	neutral
262582372724252672	286028314	positive
262965980328771585	68896294	neutral
264110570809204736	74007925	neutral
258976902751080448	272907245	neutral
263415982347935745	93645710	positive
255034739881279488	365319551	positive
248584562341474304	46527860	objective-OR-neutral
263592546125639680	308557029	negative
263306331597971456	809821040	neutral
264109649236738048	303884515	positive
264259148965883905	246146090	neutral
264250438759632896	713736564	positive
263775374616444930	425539932	negative
264259420748398593	168668911	objective
258842221841899520	831228948	positive
263885438740209665	243011243	neutral
264241736161845248	357856815	neutral
264224998049337344	618426979	negative
263825073687904256	374711481	positive
262766599604404225	627673343	positive
264201772732649472	833502792	neutral
263021398333739008	177212631	positive
264208999803674624	98134084	neutral
263916473897058304	711474468	objective-OR-neutral
263354037360005120	25176693	objective-OR-neutral
262610278280208385	816003248	neutral
262702015233273856	52461655	neutral
264123900366053376	381674465	positive
264225495292444672	59904323	negative
259875998194085889	102347012	negative
261981114237857792	91687377	neutral
242835136150904832	364705735	neutral
264250418866049024	448971125	negative
263625400301780992	20973145	positive
261872088242069504	763814822	neutral
264219409659330560	281783627	neutral
263457975363072000	141635420	neutral
264079991048908801	223257171	positive
263418092036714497	418126415	negative
262704326579986432	232665993	negative
264161447653806080	274077025	neutral
261798557361766400	66176669	neutral
264251714322960384	613571830	negative
250981762363166721	847606794	positive
264216855667953664	112242274	positive
261176558448939009	281688428	neutral
264204875800399873	64715395	neutral
264253250138669056	632273819	negative
264218281945214976	89166595	positive
264225480037773312	601325640	neutral
263953930982158336	119356091	negative
264236694272884736	397927916	negative
262913285807022080	459083339	positive
261630517638737920	78501932	positive
264217899852505088	280956666	neutral
264206147895058432	611878880	positive
264248193297027072	43333520	positive
263169309528977408	164619501	negative
264259661157527552	172418562	neutral
264228600977444864	324719923	positive
256187170161840128	15077962	objective-OR-neutral
264009820607221760	295778088	positive
262248882828873728	400738053	negative
261613229401337856	116367155	negative
263788557615919104	6642152	negative
263054189758910465	57520088	neutral
264053621359005696	16486901	neutral
264218897299951616	738333829	negative
263617751883591680	314754416	neutral
262749109281251330	354129974	positive
260595589304180736	304816825	negative
264061653614743552	113504981	neutral
264201672362954752	51933517	positive
226564550420488192	96598767	neutral
264226783182852096	204670240	neutral
264239014440230913	139239482	objective-OR-neutral
264166451588497408	382309433	negative
238916437413072896	597289728	objective-OR-neutral
264216130778972160	448942869	neutral
264029763671306240	718571642	neutral
262506497303531521	36159206	positive
261822351929397251	141314612	positive
264255796089585666	23167983	negative
264108406644826112	331239538	positive
231762929136070656	505092534	neutral
264215709712777216	109724056	positive
264228586364473344	233461180	neutral
264243197285376000	341573721	positive
264230601345863680	110313254	negative
261607809119039488	150923519	positive
263910406135873536	22751901	neutral
264178373037797376	194870471	positive
264241788489981953	19628285	neutral
257701675693920256	16590092	positive
263793171765526528	859378254	positive
264071584908730369	382288539	positive
263595714226053121	833792881	positive
264234303360229376	423586643	negative
264235704249376768	382126552	negative
264255066104537089	83613038	neutral
264234349182988288	319904903	positive
264223251318837248	290909269	positive
264239928395825153	237850491	neutral
255677109782077442	223462686	neutral
264258737441763328	23023879	negative
263679372668592129	160209172	positive
264226993913077760	537827980	negative
263695137522188289	132129393	objective-OR-neutral
264216787686666240	14283914	negative
264083560955269121	261218385	positive
262869065691963392	29423580	positive
263954484965818373	95182392	objective-OR-neutral
264198991338684416	449471487	neutral
264254129050886144	430464836	neutral
264258017959231488	246560691	neutral
262517166757273601	908591228	neutral
264207128410066945	41371352	negative
264216915055099905	393634296	positive
263417399817154561	330956702	objective-OR-neutral
262873157915009024	466861307	positive
263036913768882176	825709988	positive
257924028994560000	14397300	positive
263373809137098753	28212503	neutral
259341250661068800	24641493	negative
264255407168557056	478437843	neutral
264138329463848960	521323500	negative
263079447517868032	29353909	negative
264056372528820225	398934359	positive
264140167340769281	58767089	positive
264233892066779136	351422978	neutral
258969798854180865	889207748	positive
264157870948495360	628394165	neutral
264179118424350720	734023002	positive
263986067118624769	24447072	objective
263132450732003328	345600972	neutral
233431276290465792	169106625	objective-OR-neutral
261798658670997504	528357365	positive
262416445026217984	248842770	negative
263790570743427072	357235574	objective
258715505752412160	262958531	positive
263917279379587072	760984232	positive
264191236804579328	154952064	objective
258947413367201793	44730173	positive
264150458640261120	555470770	neutral
263755033361911808	339768738	negative
264096890243674112	335087943	positive
264155639285166080	18583383	negative
264151647125635073	266679554	positive
262990474804080640	186072154	neutral
236840043338137601	316682348	positive
264225227997847552	142862073	neutral
263497992877793282	417455899	negative
263815681827557377	58697306	positive
263677798646960128	104552134	positive
264220520348790784	414587973	negative
263947846737342464	237848289	positive
262917245779443712	579255999	negative
264229433232203776	287977022	positive
263368335318728704	848261006	neutral
264228213394403328	272253355	positive
263854945298698240	237801246	positive
263638028210290688	155652233	negative
263328921142046720	98450092	neutral
250068419536379904	15813051	positive
264247016203354112	15136066	neutral
264209154292453377	109352697	positive
264209249851281409	71956193	neutral
263758190951419905	331597733	positive
264241613683961856	313598787	negative
255908269040754688	181076588	positive
263769246813782016	20846755	neutral
262409240147288064	253323705	negative
264247303878111232	393180439	positive
264219543453462528	225659022	negative
264131198404673536	440999140	neutral
264229925786095616	856777526	neutral
264252316188807169	428863861	positive
255356664448942080	577990753	neutral
264231090020040704	427731301	positive
260878281228816385	2908301	neutral
263274579114483712	234785160	negative
260624892112822272	18294926	objective-OR-neutral
255719346838577152	121439460	neutral
242357103455531008	636753691	positive
264166414661865472	237841797	neutral
262293816931921920	97033649	neutral
264108909994852352	489220476	positive
251876117156343808	608381109	neutral
263981704836956160	746230908	objective-OR-neutral
264101843670552576	484290188	neutral
261208323662176256	262244830	positive
263563275877351424	255879714	objective
262037171987431424	77664339	neutral
264246049110114304	368978292	neutral
260991586832379905	21040518	positive
248585481653219328	235434318	positive
264049804471054336	898066568	neutral
263985695213879296	16703610	positive
264105211218505728	61090009	neutral
263854475087867904	204178467	neutral
264233272828112897	23988576	objective
261718250872766464	189740032	positive
264183247041335296	336700488	objective
264259974568501248	374251206	positive
264231053143715840	832593001	neutral
264125209114734593	631905414	neutral
263830677374525440	117402488	positive
262736370244673536	403132880	positive
264236746831708160	77960469	positive
264256207001366529	233216401	positive
264067969083125761	447112339	neutral
260555575610458112	601485921	objective-OR-neutral
263822201076187137	337888352	negative
264242463663878144	863418842	positive
263135572829294592	105620881	positive
264153105808105472	755985451	positive
263682137029480449	38857828	neutral
264170097751511040	783215479	positive
264138535156711424	190100450	positive
264050425320325121	37754584	positive
264226268092964865	308878076	neutral
264070720869511168	84871769	neutral
260940415182725120	623536596	positive
264256793901944832	847414448	positive
263460605233623040	129309149	neutral
264122090528067584	97025481	positive
264251661072072705	589234045	neutral
264112225239830528	107841706	negative
263303125186781184	568251089	negative
264205706515861505	240902611	neutral
264101411367825408	218361802	neutral
264096265569202177	154025099	neutral
264235651761840128	610482916	neutral
263660610443681793	863420437	neutral
262618276411101184	816003248	neutral
264100870432620544	734956214	positive
263235048935940096	334902627	neutral
263976060306206721	60639764	neutral
263067909553790976	83043256	positive
264180884566069248	73661811	positive
255354097396498432	61158365	negative
263445484721541120	591989320	neutral
246623558623703040	760843650	objective
264245988997357569	143023301	neutral
263705069894119424	23662873	positive
264209095601569793	348910430	positive
264208001043415041	485357345	positive
264062991543201792	80267271	neutral
264107464151146496	309592245	objective-OR-neutral
264102053566107648	464917149	positive
264227703572557824	386339767	negative
264252917173846017	158964425	negative
264101680268865537	380970162	negative
264225251926355969	357985539	neutral
264168067263762432	739405280	positive
252928221480382464	131530690	negative
263467478443757569	789574748	objective-OR-neutral
259704078735646720	548123340	negative
264119924002267136	214489119	positive
258725663673049088	487535540	positive
264221889512214528	171319813	negative
264232751002165248	72700783	positive
262733656580321280	29911590	neutral
262197315111096320	705868159	positive
264079369687928833	789440826	neutral
263132478305337344	404573093	positive
264236091085819904	296037087	negative
263198850741841920	131565025	negative
264223424375836672	458912011	negative
260587507073290240	335097841	positive
264089952097296384	341673590	neutral
264251456528465920	75341200	neutral
264230844535799808	205934025	positive
263418326775107585	50823546	positive
261329607238758400	140204783	negative
262418924983943168	701110447	positive
263485360204562432	184208116	neutral
263720236740657152	19441495	neutral
260932836150894592	130233943	positive
250240993629204480	41962552	positive
264234445480022016	25680006	objective-OR-neutral
264193190326845440	52054279	neutral
262618347802329088	816003248	neutral
264077315284271104	450123676	negative
262391252077649920	564056330	positive
264031277454327810	210846194	positive
263873647595360256	243478360	positive
259831926347689984	620626919	positive
263995802094010368	205760508	negative
264187016911138817	36206300	neutral
264259080569372672	172418562	neutral
263636707600125952	56898708	negative
262770437262548993	472835057	positive
264039771318415360	237927581	negative
256627058891960320	450938196	objective-OR-neutral
260813957311369218	179655086	neutral
264024881253986304	225041692	positive
261572467502497792	57316859	negative
264230276320862209	840005906	neutral
258916103445676032	90461287	objective-OR-neutral
264170860003348481	349645478	positive
264161447653806080	274077025	negative
261858452098412544	177752152	negative
264170030164496384	221489440	neutral
264221107610075136	30356060	objective
231962523023331328	400767397	positive
263759416879374336	546216419	positive
263617340627890176	830926230	neutral
263235435113889792	552995324	objective-OR-neutral
257485198852231169	297210666	neutral
263847139623452672	64265897	neutral
262975676427145216	844437114	positive
264148677013155840	468575511	neutral
260072655649120259	393245941	neutral
264237362941423616	49137442	neutral
264239731196452864	237850491	neutral
238330642146926593	17071298	negative
263786507775651841	59202555	neutral
263502870597492736	269565685	positive
264229749142999040	26649654	negative
263582523639083008	25785889	neutral
264227378631430144	45237019	neutral
264212522645733376	790311642	positive
263973297492983808	245125996	positive
263870369541271553	92226862	neutral
264084864142307328	346359965	neutral
264256762054578177	125811772	negative
263379792936718336	36313003	positive
253024953660764160	14117658	neutral
264061529903738880	899030545	positive
258615778302124032	310157927	negative
263491765108109312	48813357	neutral
260878100865380352	215150171	objective
263748250228641792	232141309	neutral
264081807274819584	72661072	neutral
262048413296758784	23281325	positive
260504725148037120	823991053	negative
264215065031503872	759534468	neutral
261790404918247425	130939432	positive
264219037293219840	42562594	neutral
261288519119560704	220228167	positive
262296013757358083	61776465	negative
264191883230707712	250808124	objective-OR-neutral
263627435180978176	365353106	neutral
262979086647975936	297628147	neutral
263150333704929280	484918152	negative
263378234178146304	711038594	negative
261289001149935616	893612690	positive
253650682060611584	172262369	neutral
257921771863420928	361436626	neutral
258522908622725120	433548733	positive
263659411627720704	335145138	positive
263925485585702912	151848500	positive
261201884310822912	229287237	negative
264223821987463169	560091707	objective-OR-neutral
264158150838587392	789902970	positive
264077482423119872	301072249	positive
259807563498016770	155786685	positive
264156868967014400	913516753	positive
264072002946613249	357567148	neutral
264222072711020544	137488457	negative
255712114646323200	236388495	neutral
264097249687130113	529157465	neutral
264250286950998016	255049159	positive
262907792418025472	193037082	positive
255925358816268288	227196479	neutral
263232331702222848	46655888	positive
264154837686554624	46763476	negative
258574714509869056	431003889	neutral
264212313442234368	225974582	positive
264122181926129664	270405956	negative
263394507234635776	317517601	neutral
256766445529202688	15360135	neutral
264044935118987264	93066605	neutral
264233218214072320	41505621	positive
264167032830971904	919922070	neutral
264225273019518976	609478086	neutral
264173629560979456	43993525	negative
262391230120460288	18483943	positive
264105127143694336	306211765	negative
258415494556692480	170453161	positive
264214537388056578	349434183	neutral
264245104863219713	24718047	neutral
255082281121755137	492116839	neutral
263881134931316736	568722348	negative
264249832015802368	46320930	positive
263689898983317504	437180630	negative
264052307749122049	378942749	positive
263075303625211905	414219835	neutral
255388307024928769	379829244	positive
262950123959631873	17727191	negative
258030249038708736	52087040	positive
264119199683710976	138819670	objective-OR-neutral
264188526957047809	538702519	neutral
261274790072033282	24731103	positive
264222849366126594	237525227	neutral
263762859174002688	22939055	positive
263969778283196418	144650773	positive
264249335418589185	14544114	positive
264222973806915584	187691882	positive
264191073235128320	159147450	neutral
259130237923770368	113490650	negative
263921772162854912	619579981	objective-OR-neutral
262636210277728256	40771982	positive
263754647125254145	56457831	negative
264184780659253248	317741877	neutral
263730394883575809	303468796	negative
264252926862708736	54589293	positive
258839514200563713	409786096	neutral
245133065125494784	161484002	negative
255664360838537216	221007349	positive
260883201776549888	322316026	neutral
264222303896891392	47806845	positive
264253215539859456	27708741	neutral
264232248096747520	467918787	neutral
263859986520764416	285301168	neutral
264206486832566274	38979701	neutral
263794312335220736	470631649	objective-OR-neutral
262888628844388352	70772671	positive
263123781088858112	442127523	negative
264169018917781507	174036584	objective-OR-neutral
263937404837187584	913828315	positive
262786676915580928	281258618	neutral
261391721106128896	19333338	neutral
264092308964782081	22447417	positive
264173016441835520	494417056	negative
263659508587446272	756035850	positive
264019307095261184	72727928	negative
264256970058506240	732494773	objective-OR-neutral
262632785183911936	561764331	positive
263641234474692608	363908305	objective-OR-neutral
262601801738645504	363983921	objective-OR-neutral
264053520628596736	56242895	neutral
256975134097805312	111935991	negative
264256296180658176	233216401	positive
263791879676645376	291517868	neutral
263383833670471680	22660780	objective
262093544418865152	222821144	neutral
261046848045862912	611607512	positive
263501916854710272	915984187	positive
263939172824383488	186820712	neutral
263726780395954176	95811986	neutral
264211650557652994	333651366	negative
263992922477838336	19022544	neutral
261816816563793920	839778314	positive
227553048732504064	172158627	neutral
262426478598303744	265691697	neutral
262787932224634880	246584437	positive
264167576559562753	17134268	neutral
264028090685087744	448007699	neutral
263321019803107328	186725528	objective
264005570762256384	31236002	objective-OR-neutral
263488766625320961	155118531	negative
250174321903939587	185618618	neutral
261486106707623936	14572477	objective
264015687314448384	389008717	positive
264248790196830208	27377495	positive
258471583373463552	80414873	positive
261459990370451456	619189348	neutral
264129937471045632	130670862	neutral
263370330532368384	263485819	neutral
255389800616566784	379829244	positive
263964673941073920	218675336	positive
264111305059864576	716615436	positive
264015423358500865	435005249	neutral
263396083626033152	414619422	objective-OR-neutral
264179525401849856	549385188	neutral
264145309234495488	185190159	positive
264038052312264704	320501827	positive
264243148719542272	286978450	positive
258006737200754690	23988681	positive
263822461760569345	389825136	neutral
264241048379879424	834501660	positive
263984692313849856	100379428	negative
251223065986490368	83225922	neutral
261804106811850752	873800426	objective
264162995209379841	153685799	positive
258719604518576128	14532006	neutral
264206289603805184	422872826	objective-OR-neutral
259363845506752513	386000905	positive
263299561131499520	431112640	positive
258989822138515458	27754737	negative
263879491015819264	757771442	neutral
264251135353815040	840245796	positive
263707536555925504	37524634	objective-OR-neutral
263726091951296512	23180108	positive
264155530380058625	67601805	neutral
264114230091984896	218099054	positive
264150236245671936	32405433	negative
263813731765600256	260548094	neutral
262261338322137088	605663973	positive
255068214793482241	839780646	neutral
263764389927215104	101885252	objective-OR-neutral
263047973955596288	147609274	negative
263402291586007041	230989748	positive
257988222418817024	173939580	positive
264169313227927552	19361679	neutral
264234362621542400	419298017	negative
263399402205478912	109155509	negative
264073037459099648	376981608	positive
261688869299294209	265667183	negative
263858573652676608	304453994	positive
260815125676707840	26162063	neutral
261951932703334400	601486410	negative
264209614772514816	409689806	neutral
261464696476012544	509439281	neutral
263689203735465985	32428821	negative
264224166708903936	103727321	neutral
249719211402878976	320512255	positive
261609155574521856	61889866	negative
264186554820481024	83962380	positive
263700301423460352	230956223	neutral
258177190892539905	366309847	positive
264247433586950144	95316744	positive
263595598962372608	706679082	neutral
260628215763177472	54037230	positive
257483218624847873	396845788	positive
264154074948194306	185627618	negative
264229954047320064	255909679	negative
264152426809008129	26824615	positive
264133102597701632	143944917	positive
264234392061370368	378241244	positive
264095618132221952	237811793	positive
259452398026764289	142133813	neutral
264121026772865025	60464946	neutral
257965837602934788	346347484	positive
264144268686409728	877442455	positive
258538074626211840	412750026	neutral
257861075733716992	91921550	neutral
264140624398270465	268122632	positive
263637412188651520	304550796	positive
253690507887271938	197288408	neutral
264194952177786880	69449995	neutral
262782827211415552	103404767	neutral
264074530153168896	41355770	objective
264235451068583937	18129013	negative
263850122843131904	21013856	negative
264021212022312960	867301861	neutral
264214023166365697	183441079	neutral
264125584140017664	887499348	positive
264233643772370944	25229696	positive
258972655435276288	106130839	objective-OR-neutral
263336458872561664	219395699	objective-OR-neutral
264214740434292740	521743237	positive
262338685616398336	21704625	negative
258986206723964928	52619255	neutral
255084874510266370	37536623	negative
264206155985870849	17513248	positive
264205974921945088	33218403	positive
262959773262155777	201732694	positive
263557049063985152	900369702	positive
264171225939595264	231316097	neutral
263607348155781121	74773069	positive
259979299300446208	296065265	objective-OR-neutral
264073192467988480	521672511	positive
256153034659360769	27474555	neutral
264160983788969985	627666242	positive
264151712913301504	189394006	neutral
260097450168180736	435005328	neutral
263698397012295680	44915853	positive
264154749232877568	61668335	negative
263589552273371136	158376346	positive
263962626239893504	277745843	neutral
263719214299365376	573458309	neutral
262975436995301376	722319432	positive
264030321517920257	40355349	positive
263560707684061184	537295332	objective-OR-neutral
257138033273495553	304245531	positive
264203132244992000	919364886	negative
264258203213262849	38648064	negative
253082093075189761	19433841	neutral
263857635231678464	177660563	neutral
264123838068035584	23084642	negative
264162076891697152	847975069	positive
264112484443639808	87733839	positive
264259009274576896	261890798	positive
257679412361834496	298250890	neutral
264257798228037632	390593739	negative
261917733246074880	128039846	positive
263000154171392000	705599414	positive
263165860397604865	304272738	positive
263234643493548032	383884023	neutral
264158302492033024	237060289	neutral
256715559893356544	563292872	neutral
263851394140876801	274948771	positive
254947439721730050	34189858	negative
264075674703237120	252184079	negative
264225131738591232	451953488	positive
263274261802790912	60799007	negative
264251362823503872	244330227	objective-OR-neutral
264252159196008448	597012773	objective-OR-neutral
264246120593649665	26616566	positive
263696309167464450	333015787	positive
263964643800784896	193184854	negative
264132029917036544	432835692	neutral
263353575420329984	7362112	positive
264138651666092032	359767028	positive
263685630150705156	25399841	neutral
264149642147672064	470602221	positive
264181023141683200	112154250	positive
262242658880208900	469603246	neutral
262220992917688321	622050262	neutral
259030464864604162	480700524	negative
264115150867533824	308600029	negative
264238170990862337	382947576	neutral
260618704042213376	312238615	objective-OR-neutral
263470399239626752	414234219	negative
264114321473302528	622113107	negative
264227350764478464	55466141	neutral
264237097106415616	85938622	neutral
262763348213501953	82193711	negative
264201027081879552	313094281	positive
251703074295517184	155722112	objective-OR-neutral
263832955020013568	422156688	positive
264255870093914112	544694535	positive
264115202780450816	625212603	negative
263180334370279424	188278652	positive
264248151853109248	881117168	positive
264217039105822722	423131587	negative
264238665277001729	117624593	neutral
264188329455652864	56168587	neutral
264256202022739968	63697141	neutral
264137448051863552	274313396	positive
226965084516282370	102148113	positive
264259135120502784	94011029	neutral
264117546221977600	348023351	neutral
264228629809074177	106587867	neutral
264231211545812993	478080067	negative
264222673561874432	29874940	neutral
263271921355984896	388672317	objective
259785096662487040	216834200	neutral
263678948825784320	374702520	objective
214760185976209409	468637043	neutral
259232334614765568	557634017	objective
263303494541377537	465136310	objective
241874150459850753	119534145	negative
264162816234229760	109146282	positive
263143412251910145	22741110	objective-OR-neutral
263645360143097856	17977496	positive
264100752090349568	811562466	neutral
264219875147399168	212478494	neutral
263738540960149504	120537835	positive
257884354913660928	49588958	neutral
261952064580620288	35792994	positive
260543676378398720	76150873	positive
264242330851237889	626840586	positive
263793595130183681	255833791	positive
264252192494600192	91316071	neutral
264246794450509826	387927638	positive
263312681480617985	175954158	objective-OR-neutral
264127956929093633	123138210	neutral
264234191779151872	915890017	negative
258073550039162880	256363826	neutral
263282284860432384	353276210	neutral
264234233382453248	99159108	positive
264103379440123904	55453741	neutral
264067974258900993	536770345	positive
264241261505044481	163657689	neutral
264186030784131072	220157982	positive
264232579312537600	248911381	positive
264255842197573632	920343530	positive
257898417697746944	262312880	positive
264242566613061632	426401974	positive
264219560901738496	261942879	negative
264217769069916160	218617862	positive
261449669111054336	25091832	positive
251106059517829120	2216901	positive
264234378698321920	311795398	positive
263825816167788544	144123096	objective-OR-neutral
231915343692582912	44426393	positive
246400244978438145	774520933	neutral
264198517319413762	385047220	negative
264088131681271808	242182716	positive
259079018064793601	18038399	positive
261608489221246977	243809316	neutral
264226016887709698	52578379	objective-OR-neutral
263400429193408512	350253480	positive
263146025630437376	54795701	negative
261863041417752577	55085253	positive
262405301913923585	263300268	negative
264037876336033792	389452625	negative
263715661853896704	21480879	negative
262926570669346816	112266466	objective-OR-neutral
264246068781404161	59804598	neutral
259012156526313472	83932732	neutral
264248379515744256	701213341	neutral
264062857421930496	919397594	positive
263621935785709568	497330164	positive
252695246536835072	63165455	neutral
261027994489978880	63451249	positive
264042799421345792	114048457	negative
264246027882729472	276874051	objective-OR-neutral
264031911733768193	35756258	positive
261193864801570818	137866572	positive
261990490130509825	33418535	neutral
263950091239428096	494840971	positive
264040569158893568	39937985	objective-OR-neutral
264117106457587712	22621561	neutral
264188433847693312	85193277	negative
264233884986798080	78156907	positive
264260341070954497	619595133	negative
263498296348274688	491807399	positive
263840223874658305	434675222	positive
262288520230612992	374509526	negative
262620900904554497	21621536	positive
258087990948143104	135487928	positive
262229091237888000	437025177	positive
258529823608168448	158340584	neutral
264241571908681728	363139446	neutral
264228980444495875	124438419	positive
264210367192915968	404300552	neutral
263737249240342528	292384508	objective-OR-neutral
264096818831433728	168823250	neutral
